Plnt,Bill.doc.,Payer,Material,Material description, Tax amount,Curr.,Bill.qty in SKU,BUn,    Net value,Curr.,Local Time zone,Ship-To Party
5334,3001045138,114808,19602934,JB Oil with Vit E 50ml,"1,050.80",INR,144,PC,"5,837.76",INR,03.05.2021 14:03:43,114808
5334,3001045138,114808,19401955,JB Powder 100g,"1,167.92",INR,120,PC,"6,488.40",INR,03.05.2021 14:03:43,
5334,3001045138,114808,79614046,NTG US DT SUNBLOCK 88ml,982.9,INR,12,PC,"5,460.60",INR,03.05.2021 14:03:43,
5334,3001045138,114808,47601842,JB Avacado Hair Oil 60 ml,"1,015.80",INR,144,PC,"5,643.36",INR,03.05.2021 14:03:43,
5334,3001045138,114808,79601408,JB Powder 600g,481.68,INR,12,PC,"2,676.00",INR,03.05.2021 14:03:43,
5334,3001045138,114808,79603566,JB Cream 30gm,"2,569.20",INR,384,PC,"14,273.28",INR,03.05.2021 14:03:43,
5334,3001045139,114808,19401962,JB Powder 30g - 11+1,"5,488.08",INR,264,PC,"30,489.36",INR,03.05.2021 14:03:43,114808
5334,3001045139,114808,19401962,JB Powder 30g - 11+1,0,INR,24,PC,0,INR,03.05.2021 14:03:43,
5334,3001045140,131213,19602934,JB Oil with Vit E 50ml,"6,209.92",INR,864,PC,"34,499.52",INR,03.05.2021 14:03:48,131213
5334,3001045140,131213,20005935,JB Soap 150g,856.4,INR,72,PC,"4,757.76",INR,03.05.2021 14:03:48,
5334,3001045140,131213,20005937,JB Soap 75g,"2,385.94",INR,360,PC,"13,255.20",INR,03.05.2021 14:03:48,
5334,3001045140,131213,20005937,JB Soap 75g,"4,129.92",INR,600,PC,"22,944.00",INR,03.05.2021 14:03:48,
5334,3001045140,131213,21106823,JB Skincare Wipes 20s,431.4,INR,48,PC,"2,396.64",INR,03.05.2021 14:03:48,
5334,3001045140,131213,47601841,JB Avacado Hair Oil 100 ml,727.84,INR,72,PC,"4,043.52",INR,03.05.2021 14:03:48,
5334,3001045140,131213,47601842,JB Avacado Hair Oil 60 ml,"4,002.04",INR,576,PC,"22,233.60",INR,03.05.2021 14:03:48,
5334,3001045140,131213,47601843,JB Avacado Hair Oil 200 ml,788.4,INR,48,PC,"4,380.00",INR,03.05.2021 14:03:48,
5334,3001045140,131213,79601922,Listerine CM MT Mouthwash 250ml,203.04,INR,12,PC,"1,128.00",INR,03.05.2021 14:03:48,
5334,3001045137,114798,20005936,JB Soap 100g,793.16,INR,96,PC,"4,406.40",INR,03.05.2021 14:03:33,114798
5334,3001045137,114798,20005937,JB Soap 75g,807.4,INR,120,PC,"4,485.60",INR,03.05.2021 14:03:33,
5334,3001045137,114798,20005937,JB Soap 75g,838.52,INR,120,PC,"4,658.40",INR,03.05.2021 14:03:33,
5334,3001045137,114798,21106819,JB Skincare Wipes 80s,298.02,INR,10,PC,"1,655.70",INR,03.05.2021 14:03:33,
5334,3001045137,114798,21106819,JB Skincare Wipes 80s,0,INR,2,PC,0,INR,03.05.2021 14:03:33,
5334,3001045137,114798,2110681901,JB Skincare wipes 80s Twin Pack,"1,255.30",INR,24,PC,"6,973.92",INR,03.05.2021 14:03:33,
5334,3001045137,114798,21106823,JB Skincare Wipes 20s,875.92,INR,96,PC,"4,866.24",INR,03.05.2021 14:03:33,
5334,3001045137,114798,21501817,Johnson's Buds 150N Swabs,734.98,INR,96,PC,"6,124.80",INR,03.05.2021 14:03:33,
5334,3001045137,114798,43005826,Benadryl Cough Formula 450ml,166.56,INR,10,PC,"1,388.00",INR,03.05.2021 14:03:33,
5334,3001045137,114798,43005826,Benadryl Cough Formula 450ml,0,INR,2,PC,0,INR,03.05.2021 14:03:33,
5334,3001045137,114798,79602182,Listerine CM Mouthwash 250ml,824.52,INR,48,PC,"4,580.64",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79602248,Listerine FB Mouthwash 500ml,260.1,INR,8,PC,"1,445.04",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79602902,JB Powder 200g,834.88,INR,48,PC,"4,638.24",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79603149,JB Lotion 100ml,832.04,INR,72,PC,"4,622.40",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79603243,Johnson`s Milk + Rice Lotion 50ml,481.72,INR,72,PC,"2,676.24",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79608162,JCT Newborn Head-To-Toe Bath 100ml,944.4,INR,72,PC,"5,246.64",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79608173,JCT Newborn Cream 100g,"2,763.34",INR,144,PC,"15,351.84",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79609229,CCME Lemon Fresh Face Wash 100ml,"1,350.70",INR,72,PC,"7,503.84",INR,03.05.2021 14:03:33,
5334,3001045137,114798,79613337,JB Top-To-Toe Bath 500ml,494.7,INR,12,PC,"2,748.36",INR,03.05.2021 14:03:33,
5334,3001045141,136306,22006841,JB carecollection 4-Purple,425.42,INR,6,PC,"2,363.40",INR,03.05.2021 14:03:54,136306
5334,3001045141,136306,20005938,JB Soap 50g,53.4,INR,12,PC,296.64,INR,03.05.2021 14:03:54,
5334,3001045141,136306,48001810,ORSL Apple Drink 200ml,770.8,INR,270,PC,"6,423.30",INR,03.05.2021 14:03:54,
5334,3001045141,136306,48001810,ORSL Apple Drink 200ml,0,INR,54,PC,0,INR,03.05.2021 14:03:54,
5334,3001045141,136306,48001829,ORSL Rehydrate Apple Drink 200ml,364.5,INR,135,PC,"3,037.50",INR,03.05.2021 14:03:54,
5334,3001045141,136306,48001829,ORSL Rehydrate Apple Drink 200ml,0,INR,27,PC,0,INR,03.05.2021 14:03:54,
5334,3001045141,136306,79603651,JB No More Tears Shampoo 200ml,"1,050.96",INR,48,PC,"5,838.72",INR,03.05.2021 14:03:54,
5334,3001045141,136306,79603562,JB Top-To-Toe Bath 50ml,539.66,INR,72,PC,"2,998.08",INR,03.05.2021 14:03:54,
5334,3001045141,136306,79603560,JB Top-To-Toe Bath 100ml,764.52,INR,72,PC,"4,247.28",INR,03.05.2021 14:03:54,
5334,3001045142,136306,48001810,ORSL Apple Drink 200ml,"3,853.98",INR,"1,350.00",PC,"32,116.50",INR,03.05.2021 14:03:54,136306
5334,3001045142,136306,48001810,ORSL Apple Drink 200ml,0,INR,270,PC,0,INR,03.05.2021 14:03:54,
5334,3001045142,136306,48001818,ORSL Plus Orange Drink 200ml,"1,249.50",INR,405,PC,"10,412.55",INR,03.05.2021 14:03:54,
5334,3001045142,136306,48001818,ORSL Plus Orange Drink 200ml,0,INR,81,PC,0,INR,03.05.2021 14:03:54,
5334,3001045142,136306,48001829,ORSL Rehydrate Apple Drink 200ml,729,INR,270,PC,"6,075.00",INR,03.05.2021 14:03:54,
5334,3001045142,136306,48001829,ORSL Rehydrate Apple Drink 200ml,0,INR,54,PC,0,INR,03.05.2021 14:03:54,
5334,3001045167,127681,21501817,Johnson's Buds 150N Swabs,183.74,INR,24,PC,"1,531.20",INR,04.05.2021 14:33:50,127681
5334,3001045167,127681,21501817,Johnson's Buds 150N Swabs,734.98,INR,96,PC,"6,124.80",INR,04.05.2021 14:33:50,
5334,3001045167,127681,22006836,JB carecollection 3-Blue,552.3,INR,12,PC,"3,068.28",INR,04.05.2021 14:33:50,
5334,3001045167,127681,22006838,JB carecollection 2-Green,313.46,INR,12,PC,"1,741.44",INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005826,Benadryl Cough Formula 450ml,499.68,INR,30,PC,"4,164.00",INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005826,Benadryl Cough Formula 450ml,0,INR,6,PC,0,INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005827,Benadryl Cough Formula 50ml,956.4,INR,200,PC,"7,970.00",INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005827,Benadryl Cough Formula 50ml,0,INR,40,PC,0,INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005828,Benadryl Cough Formula 150ml,752.26,INR,80,PC,"6,268.80",INR,04.05.2021 14:33:50,
5334,3001045167,127681,43005828,Benadryl Cough Formula 150ml,0,INR,16,PC,0,INR,04.05.2021 14:33:50,
5334,3001045167,127681,79602211,Listerine CM Mouthwash 80ml,485.88,INR,72,PC,"2,699.28",INR,04.05.2021 14:33:50,
5334,3001045167,127681,79603562,JB Top-To-Toe Bath 50ml,89.94,INR,12,PC,499.68,INR,04.05.2021 14:33:50,
5334,3001045167,127681,79603566,JB Cream 30gm,"1,284.60",INR,192,PC,"7,136.64",INR,04.05.2021 14:33:50,
5334,3001045167,127681,79603579,JB Cream 50gm,350.38,INR,36,PC,"1,946.52",INR,04.05.2021 14:33:50,
5334,3001045167,127681,79603583,JB Cream 100gm,"2,627.26",INR,144,PC,"14,595.84",INR,04.05.2021 14:33:50,
5334,3001045168,127646,79613158,NTG DC Facial Cleanser 200ml,"1,330.74",INR,24,PC,"7,392.96",INR,04.05.2021 14:36:35,127646
5334,3001045168,127646,20005936,JB Soap 100g,793.16,INR,96,PC,"4,406.40",INR,04.05.2021 14:36:35,
5334,3001045168,127646,79601923,Listerine CM MT Mouthwash 500ml,240.48,INR,8,PC,"1,336.00",INR,04.05.2021 14:36:35,
5334,3001045168,127646,79601923,Listerine CM MT Mouthwash 500ml,0,INR,4,PC,0,INR,04.05.2021 14:36:35,
5334,3001045168,127646,79602184,Listerine CM Mouthwash 500ml,559.52,INR,16,PC,"3,108.48",INR,04.05.2021 14:36:35,
5334,3001045168,127646,79602184,Listerine CM Mouthwash 500ml,0,INR,8,PC,0,INR,04.05.2021 14:36:35,
5334,3001045169,127646,79607537,JB Lotion 500ml,525.46,INR,12,PC,"2,919.24",INR,04.05.2021 14:36:35,127646
5334,3001045169,127646,26207813,NTG DC BHE Daily Scrub 100g,499.02,INR,12,PC,"2,772.36",INR,04.05.2021 14:36:35,
5334,3001045169,127646,27007810,NTG OF Moisture combi skin 118ml,680.46,INR,12,PC,"3,780.36",INR,04.05.2021 14:36:35,
5334,3001045170,127646,79602184,Listerine CM Mouthwash 500ml,559.52,INR,16,PC,"3,108.48",INR,04.05.2021 14:36:35,127646
5334,3001045170,127646,79602184,Listerine CM Mouthwash 500ml,0,INR,8,PC,0,INR,04.05.2021 14:36:35,
5334,3001045170,127646,79613185,NTG DC Facial Cleanser 50ml,786.32,INR,48,PC,"4,368.48",INR,04.05.2021 14:36:35,
5334,3001045170,127646,26801814,Liquid NTG 150ml,597.3,INR,12,PC,"3,318.36",INR,04.05.2021 14:36:35,
5334,3001045170,127646,79603651,JB No More Tears Shampoo 200ml,"1,050.96",INR,48,PC,"5,838.72",INR,04.05.2021 14:36:35,
5334,3001045164,135414,19401955,JB Powder 100g,"2,300.83",INR,240,PC,"12,782.40",INR,04.05.2021 13:36:53,135414
5334,3001045164,135414,20005933,JB Soap 25g - 11+1,"2,775.88",INR,132,PC,"15,421.56",INR,04.05.2021 13:36:53,
5334,3001045164,135414,20005933,JB Soap 25g - 11+1,0,INR,12,PC,0,INR,04.05.2021 13:36:53,
5334,3001045164,135414,20005937,JB Soap 75g,"16,519.68",INR,"2,400.00",PC,"91,776.00",INR,04.05.2021 13:36:53,
5334,3001045164,135414,21501817,Johnson's Buds 150N Swabs,90.49,INR,12,PC,754.08,INR,04.05.2021 13:36:53,
5334,3001045164,135414,79602902,JB Powder 200g,"1,644.71",INR,96,PC,"9,137.28",INR,04.05.2021 13:36:53,
5334,3001045164,135414,33503969,C&C FO Face Wash 50ml,"1,766.67",INR,198,PC,"9,814.86",INR,04.05.2021 13:36:53,
5334,3001045164,135414,33503969,C&C FO Face Wash 50ml,0,INR,18,PC,0,INR,04.05.2021 13:36:53,
5334,3001045164,135414,79603270,JB No More Tears Shampoo 50ml,500.26,INR,72,PC,"2,779.20",INR,04.05.2021 13:36:53,
